Index,Preds,Proba_A,Proba_nonA
1905_Darien-Georges_L-epaulette-Souvenirs-d-un-officier.txt_chunk_65,NON_ADVENTURE,0.15694618313468664,0.8430538168653133
1859_Aimard-Gustave_L-eclaireur.txt_chunk_111,ADVENTURE,0.9927066273850113,0.007293372614988755
1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin.txt_chunk_148,NON_ADVENTURE,0.14088117955571883,0.8591188204442812
1886_Margueritte-Paul_Jours-d-epreuve.txt_chunk_1,NON_ADVENTURE,0.03620124796837224,0.9637987520316277
1857_Flaubert-Gustave_Madame-Bovary.txt_chunk_88,NON_ADVENTURE,0.0705034376527087,0.9294965623472914
1990_Perec-Georges_Je-suis-ne.txt_chunk_3,NON_ADVENTURE,0.43122341361969485,0.568776586380305
1922_Martin-du-Gard-Roger_Les-Thibault_Tome-I-Le-Cahier-gris.txt_chunk_11,NON_ADVENTURE,0.12516007747692376,0.8748399225230763
1948_Delly_La-rose-qui-tue.txt_chunk_13,NON_ADVENTURE,0.12057636763633255,0.8794236323636673
1936_Veuzit-Max-du_Le-vieux-puits.txt_chunk_11,NON_ADVENTURE,0.13597602827568858,0.8640239717243114
1896_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-IV-Le-desert-sideral.txt_chunk_6,ADVENTURE,0.8282721577314823,0.17172784226851762
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1.txt_chunk_116,ADVENTURE,0.9757644220373907,0.02423557796260926
1890_Daudet-Ernest_Fils-d-emigre.txt_chunk_24,NON_ADVENTURE,0.4656913722680472,0.5343086277319528
1986_Tournier-Michel_La-Goutte-d-or.txt_chunk_30,ADVENTURE,0.5394504207118713,0.46054957928812856
1845_Balzac-Honore-de_Massimilla-Doni.txt_chunk_8,NON_ADVENTURE,0.2329060730105482,0.7670939269894517
1845_Sue-Eugene_Mathilde-memoires-d-une-jeune-femme.txt_chunk_251,NON_ADVENTURE,0.17600281045666158,0.8239971895433383
1891_Greville-Henry_Peril.txt_chunk_3,NON_ADVENTURE,0.01568643335850388,0.9843135666414964
1979_Ajar-Emile-Gary-Romain_L-angoisse-du-roi-Salomon.txt_chunk_30,NON_ADVENTURE,0.11693947946578374,0.8830605205342162
1843_Dumas-Alexandre_Amaury.txt_chunk_74,NON_ADVENTURE,0.15666157116153767,0.8433384288384622
1956_San-Antonio_Ca-tourne-au-vinaigre.txt_chunk_6,NON_ADVENTURE,0.17356862624146144,0.8264313737585386
1845_Sue-Eugene_Mathilde-memoires-d-une-jeune-femme.txt_chunk_64,NON_ADVENTURE,0.09810589625528451,0.9018941037447155
1954_Delly_La-fee-de-Kermoal.txt_chunk_27,ADVENTURE,0.6424223154358812,0.35757768456411887
1926_Zevaco-Michel_La-Fin-de-Fausta.txt_chunk_56,NON_ADVENTURE,0.2238696229036052,0.7761303770963949
1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-4.txt_chunk_19,NON_ADVENTURE,0.1550733786339605,0.8449266213660397
1978_Antelme-Robert_l-espece-humaine.txt_chunk_53,NON_ADVENTURE,0.1315477753065948,0.8684522246934052
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_302,NON_ADVENTURE,0.07140587058581635,0.9285941294141836
1940_Martin-du-Gard-Roger_Les-Thibault_Tome-VIII-Epilogue.txt_chunk_9,NON_ADVENTURE,0.06415090535003337,0.9358490946499666
2011_Abecassis-Eliette_Et-te-voici-permise-a-tout-homme.txt_chunk_6,NON_ADVENTURE,0.08644663901371635,0.9135533609862836
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-I.txt_chunk_12,NON_ADVENTURE,0.33383064776603416,0.6661693522339661
1845_Sue-Eugene_Mathilde-memoires-d-une-jeune-femme.txt_chunk_300,NON_ADVENTURE,0.04900092485366565,0.9509990751463344
1882_Verly-Hippolyte_Spada-la-Rapiere.txt_chunk_16,ADVENTURE,0.842709097051837,0.15729090294816284
2010_Forest-Philippe_Le-Siecle-des-nuages.txt_chunk_144,NON_ADVENTURE,0.300608535195124,0.6993914648048759
1893_Bourget-Paul_Cosmopolis.txt_chunk_58,NON_ADVENTURE,0.4876857875910768,0.512314212408923
1876_Belot-Adolphe_Le-secret-terrible--memoires-d-un-caissier.txt_chunk_95,NON_ADVENTURE,0.1335340149707942,0.8664659850292058
1884_Houssaye-Arsene_Les-douze-nouvelles.txt_chunk_20,NON_ADVENTURE,0.18699283238479414,0.8130071676152059
1878_Verne-Jules_Un-capitaine-de-quinze-ans.txt_chunk_64,ADVENTURE,0.9685714854022903,0.0314285145977097
1970_Gary-Romain_Chien-blanc.txt_chunk_54,NON_ADVENTURE,0.22956744321181297,0.770432556788187
2004_Grange-Jean-Christophe_La-Ligne-noire.txt_chunk_29,NON_ADVENTURE,0.1553308726501948,0.844669127349805
1882_Richebourg-Emile_L-Enfant-du-faubourg.txt_chunk_31,NON_ADVENTURE,0.04218676487831844,0.9578132351216816
1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux.txt_chunk_24,NON_ADVENTURE,0.3229263534431021,0.6770736465568981
1893_Marie-Delorme_Les-Filles-du-clown.txt_chunk_12,NON_ADVENTURE,0.06993415444388747,0.9300658455561127
1911_Leroux-Gaston_Un-homme-dans-la-nuit.txt_chunk_25,NON_ADVENTURE,0.40160124887145693,0.598398751128543
1885_Greville-Henry_Le-mors-aux-dents.txt_chunk_9,NON_ADVENTURE,0.11450153155298103,0.885498468447019
1891_Ohnet-Georges_Dette-de-haine.txt_chunk_45,NON_ADVENTURE,0.020390509882509684,0.9796094901174903
1861_Ponson-du-Terrail-Pierre_Le-Testament-de-Grain-de-Sel.txt_chunk_30,ADVENTURE,0.8237305120713913,0.1762694879286086
1892_Decourcelle-Pierre_Mam-zelle-Misere.txt_chunk_74,ADVENTURE,0.5672610885152819,0.432738911484718
1975_San-Antonio_Certaines-l-aiment-chauve.txt_chunk_34,NON_ADVENTURE,0.08043764215189392,0.919562357848106
1881_Richebourg-Emile_Le-fils.txt_chunk_39,NON_ADVENTURE,0.30447208767068484,0.6955279123293152
2010_Forest-Philippe_Le-Siecle-des-nuages.txt_chunk_123,NON_ADVENTURE,0.523500278713088,0.4764997212869121
1846_Feval-Paul_Le-Fils-du-diable_Tome-I.txt_chunk_29,NON_ADVENTURE,0.2013522819469981,0.7986477180530022
1932_Lallier-Joseph_Le-spectre-menaçant.txt_chunk_21,ADVENTURE,0.6094290481919907,0.39057095180800927
1921_Proust-Marcel_Le-Cote-de-Guermantes.txt_chunk_224,NON_ADVENTURE,0.2864558664824543,0.7135441335175459
1887_Zola-Emile_La-terre.txt_chunk_51,NON_ADVENTURE,0.16725841924604182,0.8327415807539581
1848_Sue-Eugene_Le-morne-au-diable.txt_chunk_50,ADVENTURE,0.8724751203010924,0.12752487969890777
2010_Claro_CosmoZ.txt_chunk_92,ADVENTURE,0.5629202492519672,0.43707975074803285
1883_Denoy-Emmanuel_Mercedes-Pepin.txt_chunk_48,NON_ADVENTURE,0.023661317749250035,0.97633868225075
1910_Leroux-Gaston_Le-Roi-Mystere.txt_chunk_14,ADVENTURE,0.618173081973229,0.38182691802677093
1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-2.txt_chunk_76,NON_ADVENTURE,0.12166638111829413,0.8783336188817061
1881_Malot-Hector_Seduction.txt_chunk_66,NON_ADVENTURE,0.07698719174018234,0.9230128082598176
1972_Veuzit-Max-du_Le-coeur-d'ivoire.txt_chunk_31,NON_ADVENTURE,0.052636106506209646,0.9473638934937904
1867_Ponson-du-Terrail-Pierre-Alexis-de_Memoires-d-un-gendarme.txt_chunk_23,ADVENTURE,0.9202186039925124,0.07978139600748761
1926_Delly_Elfrida-Norsten-le-secret-de-la-sarrasine.txt_chunk_29,NON_ADVENTURE,0.2695560179613072,0.7304439820386928
1982_Barjavel-Rene_La-Tempete.txt_chunk_21,ADVENTURE,0.5552548830077769,0.444745116992223
1879_Saint-François-Leon_L-Saint-François-Vieux-peches-scenes-parisiennes.txt_chunk_12,NON_ADVENTURE,0.03028011125370144,0.9697198887462986
1920_Colette_Cheri.txt_chunk_5,NON_ADVENTURE,0.03218671927923802,0.967813280720762
1879_Cherbuliez-Victor_Amours-fragiles.txt_chunk_36,NON_ADVENTURE,0.3132254122327773,0.6867745877672227
1995_Barjavel-Rene_Ravage.txt_chunk_57,ADVENTURE,0.7101458090819711,0.2898541909180288
1848_Balzac-Honore-de_Les-Parents-pauvres-La-Cousine-Bette.txt_chunk_120,NON_ADVENTURE,0.11768494368409878,0.8823150563159012
1927_Bernede-Arthur_Belphegor.txt_chunk_40,NON_ADVENTURE,0.5,0.5
2011_Oster-Christian_Rouler.txt_chunk_25,NON_ADVENTURE,0.07813308693461006,0.92186691306539
1907_Zevaco-Michel_Les-Pardaillan.txt_chunk_220,ADVENTURE,0.5582223117297156,0.4417776882702846
1886_Loti-Pierre_Pecheur-d-Islande.txt_chunk_20,NON_ADVENTURE,0.2572480765519013,0.7427519234480987
1943_Simenon-Georges_Le-petit-Docteur.txt_chunk_27,NON_ADVENTURE,0.25412766291039995,0.7458723370896001
1869_Stolz-Madame-de_La-Maison-roulante.txt_chunk_13,NON_ADVENTURE,0.08405649437513069,0.9159435056248696
1952_Rebatet-Lucien_Les-Deux-Etendards.txt_chunk_407,NON_ADVENTURE,0.01339962319311277,0.9866003768068872
1845_Balzac-Honore-de_La-Recherche-de-l-Absolu.txt_chunk_28,NON_ADVENTURE,0.025762168009302845,0.9742378319906971
1842_Sue-Eugene_Oeuvres.txt_chunk_13,NON_ADVENTURE,0.12939830033855504,0.8706016996614451
2012_Adam-Olivier_Les-Lisieres.txt_chunk_112,NON_ADVENTURE,0.025328677330215245,0.9746713226697848
1864_Dumas-Alexandre_La-San-Felice.txt_chunk_237,ADVENTURE,0.8631034197699385,0.13689658023006143
2017_Murail-Marie-Aude_Sauveur-Fils_3.txt_chunk_49,NON_ADVENTURE,0.1977985795664198,0.8022014204335801
1838_Wey-Francis_Les-enfants-du-marquis-de-Ganges-ou-Les-expiations.txt_chunk_41,NON_ADVENTURE,0.2938910691332134,0.7061089308667865
1890_Mirbeau-Octave_Sebastien-Roch.txt_chunk_36,NON_ADVENTURE,0.08132505835135458,0.9186749416486454
1896_Boylesve-Rene_Le-Medecin-des-Dames-de-Neans.txt_chunk_18,NON_ADVENTURE,0.16230537424707708,0.837694625752923
1971_Dhotel-Andre_L-honorable-Monsieur-Jacques.txt_chunk_11,NON_ADVENTURE,0.295519085884849,0.7044809141151512
1972_Veuzit-Max-du_Mariage-dore.txt_chunk_44,NON_ADVENTURE,0.02486433356624398,0.975135666433756
2007_Le-Linda_In-memoriam.txt_chunk_26,NON_ADVENTURE,0.03441977441268347,0.9655802255873166
1863_Chevalier-Henri-Emile_Les-derniers-Iroquois.txt_chunk_36,ADVENTURE,0.7579527876156666,0.24204721238433374
1881_Buet-Charles_Histoires-a-dormir-debout.txt_chunk_24,NON_ADVENTURE,0.37039916220580976,0.6296008377941902
1845_Balzac-Honore-de_Modeste-Mignon.txt_chunk_54,NON_ADVENTURE,0.02558028985531607,0.9744197101446842
1882_Delpit-Albert_La-Marquise.txt_chunk_57,NON_ADVENTURE,0.052726977273969355,0.9472730227260309
1893_Feval-Paul-fils_les-suites-de-lagardere_6-le-duc-de-nevers.txt_chunk_20,NON_ADVENTURE,0.17427860010534713,0.8257213998946528
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_211,NON_ADVENTURE,0.22822652654539474,0.7717734734546052
1984_Djian-Philippe_Zone-erogene.txt_chunk_65,NON_ADVENTURE,0.29177203070947855,0.7082279692905215
2005_Bouraoui-Nina_Mes-mauvaises-pensees.txt_chunk_41,NON_ADVENTURE,0.06416817245312832,0.9358318275468716
1991_Perec-Georges_Cantatrix-Sopranica-L-Et-Autres-Ecrits-Scientifiques.txt_chunk_5,NON_ADVENTURE,0.32969003572345523,0.6703099642765448
1977_Gary-Romain_Charge-d-ame.txt_chunk_19,NON_ADVENTURE,0.2120997266697649,0.7879002733302352
2018_Quignard-Pascal_L-enfant-d-Ingolstadt.txt_chunk_38,NON_ADVENTURE,0.19704241611981857,0.8029575838801815
1846_Feval-Paul_Le-Fils-du-diable_Tome-I.txt_chunk_89,ADVENTURE,0.5733916140363196,0.42660838596368034
1939_Leiris-Michel_L-Age-d-homme.txt_chunk_27,NON_ADVENTURE,0.12259324642868862,0.8774067535713113
1918_Le-Rouge-Gustave_Le-Mysterieux-Docteur-Cornelius.txt_chunk_80,ADVENTURE,0.8657241600644958,0.13427583993550407
1967_San-Antonio_Faut-etre-logique.txt_chunk_3,NON_ADVENTURE,0.29074633270981803,0.7092536672901821
2006_Jourde-Pierre_L-Heure-et-l-ombre.txt_chunk_32,NON_ADVENTURE,0.091557694934468,0.9084423050655319
1881_Boisgobey-Fortune-du_Le-crime-de-l-omnibus.txt_chunk_21,NON_ADVENTURE,0.022433921682727283,0.9775660783172728
1918_Laberge-Albert_La-Scouine.txt_chunk_5,NON_ADVENTURE,0.07589632077123405,0.924103679228766
1879_Greville-Henry_Suzanne-Normis.txt_chunk_48,NON_ADVENTURE,0.08412919903500098,0.915870800964999
1887_Guy-de-Maupassant_Mont-Oriol.txt_chunk_61,NON_ADVENTURE,0.26595964850016285,0.7340403514998373
1891_Malot-Hector_Anie.txt_chunk_7,NON_ADVENTURE,0.030907173706441898,0.9690928262935581
1849_Sue-Eugene_Les-Mysteres-du-peuple_Tome-I.txt_chunk_67,ADVENTURE,0.9471930548116385,0.052806945188361466
1847_Dumas-Alexandre_Les-Quarante-cinq.txt_chunk_163,NON_ADVENTURE,0.4651536406371405,0.5348463593628595
1910_Ivoi-Paul-d-_Millionnaire-malgre-lui_tome-1.txt_chunk_34,NON_ADVENTURE,0.31255301362756566,0.6874469863724344
1927_Bourget-Paul_Nos-actes-nous-suivent_tome-2.txt_chunk_2,NON_ADVENTURE,0.22502016212531378,0.7749798378746863
1905_Toulet-Paul-Jean_Mon-amie-Nane.txt_chunk_31,NON_ADVENTURE,0.09515660340998323,0.9048433965900168
2000_Daeninckx-Didier_Ethique-en-toc.txt_chunk_15,NON_ADVENTURE,0.06624170112161935,0.9337582988783805
1863_Gautier-Theophile_Le-capitaine-Fracasse.txt_chunk_130,ADVENTURE,0.5435219730547961,0.45647802694520395
1900_Mirbeau-Octave_Le-journal-d-une-femme-de-chambre.txt_chunk_28,NON_ADVENTURE,0.021147995977928383,0.9788520040220715
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-IV.txt_chunk_36,NON_ADVENTURE,0.035739438582177784,0.9642605614178222
1911_Montesquiou-Fezensac-Robert-de_La-petite-mademoiselle.txt_chunk_12,NON_ADVENTURE,0.05603842469024283,0.9439615753097571
1955_Delly_Ourida.txt_chunk_11,NON_ADVENTURE,0.42645494188798405,0.573545058112016
1898_Dondel-Du-Faouedic-Noemie_Voyages-loin-de-ma-chambre_tome-2.txt_chunk_55,ADVENTURE,0.8814243878883937,0.11857561211160626
1949_Simenon-Georges_Maigret-et-la-vieille-dame.txt_chunk_38,NON_ADVENTURE,0.16159539132626094,0.8384046086737391
1844_Balzac-Honore-de_Le-Lys-dans-la-vallee.txt_chunk_43,NON_ADVENTURE,0.07375503207970811,0.9262449679202922
1924_Leroux-Gaston_La-machine-a-assassiner.txt_chunk_47,NON_ADVENTURE,0.06632948543899954,0.9336705145610006
1863_Gautier-Theophile_Le-capitaine-Fracasse.txt_chunk_99,NON_ADVENTURE,0.24744545936020004,0.7525545406397999
1876_Malot-Hector_L-auberge-du-monde.txt_chunk_85,NON_ADVENTURE,0.27810883456182406,0.721891165438176
2001_Bergounioux-Pierre_Le-premier-mot.txt_chunk_8,NON_ADVENTURE,0.26949798654727813,0.7305020134527219
1849_Dumas-Alexandre_Le-Collier-de-la-reine.txt_chunk_101,ADVENTURE,0.6614415213842605,0.33855847861573946
1884_Goncourt-Edmond-de_Cherie.txt_chunk_36,NON_ADVENTURE,0.09316264924779033,0.90683735075221
1882_Richebourg-Emile_L-Enfant-du-faubourg.txt_chunk_44,NON_ADVENTURE,0.1533772311926968,0.8466227688073032
1996_Rolin-Jean_L-Organisation.txt_chunk_22,ADVENTURE,0.7406705275627609,0.25932947243723903
1890_Darien-Georges_Biribi-Discipline-Militaire.txt_chunk_47,NON_ADVENTURE,0.353408082496241,0.6465919175037591
1900_Dhanys-Marcel_Le-voeu-de-Phanette.txt_chunk_7,NON_ADVENTURE,0.058672920708441975,0.9413270792915579
1842_Balzac-Honore-de_Beatrix.txt_chunk_12,ADVENTURE,0.550066533855824,0.44993346614417595
1843_Sand-George_La-Comtesse-de-Rudolstadt.txt_chunk_96,NON_ADVENTURE,0.3903445813672962,0.6096554186327038
2019_Dabos-Christelle_La-Passe-miroir_4-La-Tempete-des-echos.txt_chunk_41,NON_ADVENTURE,0.15045684547394853,0.8495431545260513
1908_Rolland-Romain_Jean-Christophe_Tome-VI-Antoinette.txt_chunk_9,NON_ADVENTURE,0.06845808996936872,0.931541910030631
2017_Dabos-Christelle_La-Passe-miroir_3-La-Memoire-de-Babel.txt_chunk_52,NON_ADVENTURE,0.05695677054229059,0.9430432294577096
2013_Ferney-Alice_Cherchez-La-Femme.txt_chunk_131,NON_ADVENTURE,0.09033690857091045,0.9096630914290894
1880_Martignat-Mlle-de_L-Oncle-Boni.txt_chunk_2,NON_ADVENTURE,0.17370736258592567,0.8262926374140742
1884_Guy-de-Maupassant_Au-soleil.txt_chunk_27,ADVENTURE,0.8617553812663141,0.13824461873368576
1918_François-Fabie_Le-Retour-de-Linou.txt_chunk_43,NON_ADVENTURE,0.17283987224263106,0.8271601277573689
1917_Bourget-Paul_Lazarine.txt_chunk_29,NON_ADVENTURE,0.07795995575067888,0.9220400442493214
1989_Simon-Claude_L-Acacia.txt_chunk_16,NON_ADVENTURE,0.2111232165349828,0.7888767834650171
1850_Lamartine-Alphonse-de_Genevieve--histoire-d-une-servante.txt_chunk_58,NON_ADVENTURE,0.02575781063417281,0.974242189365827
1908_Aicard-Jean_L-Illustre-Maurin.txt_chunk_85,NON_ADVENTURE,0.20999993867157463,0.7900000613284255
1864_Goncourt-Edmond-et-Jules-de_Germinie-Lacerteux.txt_chunk_59,NON_ADVENTURE,0.06219707444149754,0.9378029255585025
1960_San-Antonio_Berceuse-pour-Berurier.txt_chunk_24,NON_ADVENTURE,0.34887265363729286,0.651127346362707
2009_Toussaint-Jean-Philippe_La-Verite-sur-Marie.txt_chunk_3,NON_ADVENTURE,0.27281608779660754,0.7271839122033924
1854_Barbey-d-Aurevilly-Jules_L-ensorcelee.txt_chunk_27,NON_ADVENTURE,0.24274468583261488,0.7572553141673852
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-I.txt_chunk_9,NON_ADVENTURE,0.1893990743968801,0.8106009256031201
1953_Simenon-Georges_Maigret-a-peur.txt_chunk_10,NON_ADVENTURE,0.14059580052519735,0.8594041994748026
1865_Aimard-Gustave_Les-bohemes-de-la-mer.txt_chunk_18,ADVENTURE,0.9399991605210649,0.0600008394789351
1878_Houssaye-Arsene_Arsene-Houssaye-Les-Larmes-de-Jeanne-histoire-parisienne.txt_chunk_51,NON_ADVENTURE,0.0556190442660174,0.9443809557339826
1970_Deon-Michel_Les-poneys-sauvages.txt_chunk_10,NON_ADVENTURE,0.41701594917055435,0.5829840508294455
1876_Geiger-Anna_Souvenirs-de-femme.txt_chunk_15,NON_ADVENTURE,0.00928738445335918,0.9907126155466406
1845_Sue-Eugene_Le-juif-errant_tome-II.txt_chunk_258,NON_ADVENTURE,0.11947163169789299,0.880528368302107
1881_Malot-Hector_Seduction.txt_chunk_7,NON_ADVENTURE,0.024042406332669162,0.9759575936673311
1924_Leroux-Gaston_La-poupee-sanglante.txt_chunk_44,ADVENTURE,0.548085230464674,0.45191476953532583
1922_Leroux-Gaston_Le-crime-de-Rouletabille.txt_chunk_4,NON_ADVENTURE,0.14689734340470403,0.8531026565952958
1855_Feval-Paul_Oeuvres.txt_chunk_0,NON_ADVENTURE,0.16188221308857878,0.8381177869114216
1892_Lesueur-Daniel_Passion-slave.txt_chunk_8,NON_ADVENTURE,0.2166697867665822,0.7833302132334178
1960_Simon-Claude_La-Route-des-Flandres.txt_chunk_32,NON_ADVENTURE,0.45511932187561743,0.5448806781243827
2013_Foenkinos-David_Je-vais-mieux.txt_chunk_59,NON_ADVENTURE,0.06808422434895237,0.9319157756510477
1898_Dondel-Du-Faouedic-Noemie_Voyages-loin-de-ma-chambre_tome-1.txt_chunk_29,ADVENTURE,0.573308438193865,0.42669156180613493
1882_Zola-Emile_Pot-Bouille.txt_chunk_56,NON_ADVENTURE,0.08490692646926207,0.9150930735307379
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_237,NON_ADVENTURE,0.47423522093897774,0.5257647790610225
1907_Zevaco-Michel_Le-Capitan.txt_chunk_227,ADVENTURE,0.6040221022860321,0.39597789771396785
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_1.txt_chunk_12,NON_ADVENTURE,0.3181349480387732,0.6818650519612268
1961_Delly_Le-roi-des-Andes.txt_chunk_15,NON_ADVENTURE,0.4890651450502829,0.5109348549497171
1844_Dumas-Alexandre_Les-Trois-Mousquetaires.txt_chunk_64,NON_ADVENTURE,0.513294983315238,0.48670501668476196
2010_Forest-Philippe_Le-Siecle-des-nuages.txt_chunk_132,NON_ADVENTURE,0.19621892409881947,0.8037810759011804
1932_Simenon-Georges_Le-Port-des-brumes.txt_chunk_14,NON_ADVENTURE,0.5145683605906134,0.48543163940938666
1926_Leroux-Gaston_Le-coup-d-Etat-de-Cheri-Bibi.txt_chunk_61,ADVENTURE,0.5624986830701192,0.43750131692988076
1886_Michel-Louise_Memoires.txt_chunk_21,NON_ADVENTURE,0.4749854293678111,0.5250145706321889
1874_Feval-Paul_La-Bande-Cadet-Les-Habits-Noirs_Tome-VIII.txt_chunk_54,NON_ADVENTURE,0.07880247283093553,0.9211975271690646
1844_Balzac-Honore-de_La-Maison-Nucingen.txt_chunk_13,NON_ADVENTURE,0.026892935821422406,0.9731070641785776
1892_Colomb-Josephine_Les-Conquetes-d-Hermine.txt_chunk_71,NON_ADVENTURE,0.1883637204682922,0.8116362795317077
1866_Ponson-du-Terrail-Pierre_La-Resurrection-de-Rocambole_Tome-III-Redemption-La-Vengeance-de-Vasilika.txt_chunk_51,NON_ADVENTURE,0.17053770898016804,0.829462291019832
1915_Bourget-Paul_Le-sens-de-la-mort.txt_chunk_1,NON_ADVENTURE,0.056492473537977525,0.9435075264620225
1872_Witt-Henriette-de_Scenes-historiques.txt_chunk_57,NON_ADVENTURE,0.058420100283281914,0.9415798997167181
1863_Verne-Jules_Cinq-Semaines-en-ballon.txt_chunk_41,ADVENTURE,0.9053173635136065,0.09468263648639352
1866_Hugo-Victor_Les-travailleurs-de-la-mer.txt_chunk_98,ADVENTURE,0.9474222346948954,0.05257776530510471
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-I-Une-fille-d-Espagne.txt_chunk_37,ADVENTURE,0.5476847173769379,0.4523152826230622
1950_Veuzit-Max-du_Un-singulier-mariage.txt_chunk_1,NON_ADVENTURE,0.1518482144783297,0.8481517855216705
1851_Dumas-Alexandre_Olympe-de-Cleves_III.txt_chunk_70,ADVENTURE,0.5788948972785759,0.4211051027214242
1882_Merouvel-Charles_Le-Mari-de-la-Florentine.txt_chunk_25,NON_ADVENTURE,0.10045417631115139,0.8995458236888487
1942_Veuzit-Max-du_Moineau-en-cage.txt_chunk_47,NON_ADVENTURE,0.144160817096036,0.8558391829039639
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_1.txt_chunk_13,ADVENTURE,0.543971671245215,0.45602832875478505
1918_Delly_Sous-le-masque.txt_chunk_67,ADVENTURE,0.6547313605730324,0.3452686394269677
1966_San-Antonio_Mange-et-tais-toi.txt_chunk_20,NON_ADVENTURE,0.27269038332358364,0.7273096166764162
1869_Flaubert-Gustave_L-Education-sentimentale.txt_chunk_52,NON_ADVENTURE,0.04383257244833102,0.9561674275516688
1881_Valles-Jules_L-Enfant.txt_chunk_18,NON_ADVENTURE,0.06602449221428398,0.933975507785716
1927_Bourget-Paul_Nos-actes-nous-suivent_tome-1.txt_chunk_44,NON_ADVENTURE,0.20999205286941752,0.7900079471305825
1914_Zevaco-Michel_La-Reine-Sanglante.txt_chunk_63,ADVENTURE,0.793483902390691,0.2065160976093092
2013_Djian-Philippe_Love-Song.txt_chunk_54,NON_ADVENTURE,0.38962814225517084,0.6103718577448293
1841_Sand-George_Un-hiver-a-Majorque.txt_chunk_45,NON_ADVENTURE,0.1708356456811332,0.8291643543188668
1909_Lesueur-Daniel_Le-droit-a-la-force.txt_chunk_42,NON_ADVENTURE,0.32881342372765127,0.6711865762723488
1880_Bouvier-Alexis_Iza-Lolotte-et-Compagnie.txt_chunk_93,NON_ADVENTURE,0.46844090376184766,0.5315590962381526
1816_Barthelemy-Hadot-Marie-Adelaide_La-Vierge-de-l-Indostan-ou-les-Portugais-au-Malabar_(Tome-4).txt_chunk_5,ADVENTURE,0.6295906848891546,0.3704093151108455
1877_Goncourt-Edmond-et-Jules-de_La-fille-Elisa.txt_chunk_24,NON_ADVENTURE,0.0957322432074105,0.9042677567925897
1850_Dumas-Alexandre_Le-Trou-de-l-Enfer.txt_chunk_15,NON_ADVENTURE,0.17483475187914843,0.8251652481208516
1845_Dumas-Alexandre_Une-fille-du-Regent.txt_chunk_73,ADVENTURE,0.7860522178353411,0.21394778216465923
1842_Dumas-Alexandre_Le-Capitaine-Arena_Volume-1.txt_chunk_3,NON_ADVENTURE,0.09128712501866862,0.9087128749813316
1913_Leroux-Gaston_La-Reine-du-Sabbat.txt_chunk_40,ADVENTURE,0.5679078018941971,0.43209219810580285
1827_Vigny-Alfred-de_Cinq-Mars.txt_chunk_103,ADVENTURE,0.7650993355462192,0.2349006644537807
1877_Daudet-Ernest_Les-Persecutees-Severine-Realti-la-baronne-Miroel.txt_chunk_1,NON_ADVENTURE,0.04598023655490382,0.9540197634450963
1936_Celine-Louis-Ferdinand_Mort-a-credit.txt_chunk_115,NON_ADVENTURE,0.10942836656162822,0.890571633438372
